k,year,country_iso3_code,observed_gpr,predicted_gpr,absolute_error,squared_error,donor_pool,n_nearest_donors
5,2019,PER,0.03593124,0.1724839590633371,0.1365527190633371,0.01864664508359067,same_historical_income_group,5
5,2019,PHL,0.03880012,0.08834714876982581,0.049547028769825814,0.002454908059917947,same_historical_income_group,5
5,2019,POL,0.07064726,0.12400808667926477,0.05336082667926477,0.002847377823894535,same_historical_income_group,5
5,2019,PRT,0.014712588,0.16726307606201815,0.15255048806201815,0.023271651407959944,same_historical_income_group,5
5,2019,RUS,0.80340964,0.05251622519831841,0.7508934148016816,0.5638409203925302,same_historical_income_group,5
5,2019,SAU,0.39694187,0.06602604854889763,0.3309158214511023,0.10950528088665783,same_historical_income_group,5
5,2019,SWE,0.0585591,0.2737008639620037,0.2151417639620037,0.046285978600682516,same_historical_income_group,5
5,2019,THA,0.034320436,0.12118950511454726,0.08686906911454725,0.007546235168827987,same_historical_income_group,5
5,2019,TUN,0.009721304,0.07429972488896121,0.06457842088896121,0.004170372444511821,same_historical_income_group,5
5,2019,TUR,0.3571336,0.045879633407272184,0.3112539665927278,0.09687903171970691,same_historical_income_group,5
5,2019,TWN,0.0469432,0.3532422959766884,0.30629909597668836,0.09381913619613655,same_historical_income_group,5
5,2019,UKR,0.13224919,0.04980126582545179,0.0824479241745482,0.006797660200692049,same_historical_income_group,5
5,2019,VEN,0.2002635,0.2146989582895,0.014435458289499992,0.00020838245602789403,same_historical_income_group,5
5,2019,VNM,0.05960093,0.08131886535214847,0.021717935352148464,0.00047166871596010003,same_historical_income_group,5
5,2019,ZAF,0.029156765,0.11608688012849623,0.08693011512849623,0.0075568449162536095,same_historical_income_group,5
5,2020,ARG,0.015481487,0.07942309207850913,0.06394160507850913,0.004088528860016025,same_historical_income_group,5
5,2020,AUS,0.12218092,0.22318413157118347,0.10100321157118347,0.01020164874769325,same_historical_income_group,5
5,2020,BEL,0.15386364,0.2587675298890544,0.10490388988905439,0.011004826113854846,same_historical_income_group,5
5,2020,BRA,0.04603715,0.0615582625532147,0.0155211125532147,0.00024090493488955893,same_historical_income_group,5
5,2020,CAN,0.17730516,0.27458476358889267,0.09727960358889268,0.009463321274412101,same_historical_income_group,5
5,2020,CHE,0.04971389,0.17566903941798423,0.12595514941798425,0.015864699664906737,same_historical_income_group,5
5,2020,CHL,0.008762338,0.10886041226170289,0.10009807426170289,0.010019624470901387,same_historical_income_group,5
5,2020,COL,0.034693424,0.036433735053511614,0.0017403110535116131,3.0286825629747007e-06,same_historical_income_group,5
5,2020,DEU,0.42264855,0.0975064412522344,0.3251421087477656,0.10571739088094384,same_historical_income_group,5
5,2020,DNK,0.022560848,0.19777854681008872,0.17521769881008872,0.030701241976302966,same_historical_income_group,5
5,2020,EGY,0.1170578,0.06553284045022967,0.051524959549770336,0.0026548214566054695,same_historical_income_group,5
5,2020,ESP,0.08954281,0.1281289355729466,0.038586125572946606,0.001488889086731204,same_historical_income_group,5
5,2020,FIN,0.024850897,0.24408191128612106,0.21923101428612105,0.04806223762492141,same_historical_income_group,5
5,2020,FRA,0.4510428,0.28181223552438744,0.16923056447561258,0.028638983952734464,same_historical_income_group,5
5,2020,GBR,0.74531883,0.14837775460136332,0.5969410753986366,0.35633864749808075,same_historical_income_group,5
5,2020,HKG,0.20824708,0.08490862735413397,0.12333845264586603,0.015212373901076538,same_historical_income_group,5
5,2020,HUN,0.02465008,0.14433515619223655,0.11968507619223655,0.014324517463141468,same_historical_income_group,5
5,2020,IDN,0.023627788,0.06717784521790063,0.04355005721790063,0.0018966074836824188,same_historical_income_group,5
5,2020,IND,0.1724291,0.06486538813984465,0.10756371186015536,0.011569952109134526,same_historical_income_group,5
5,2020,ISR,0.18560548,0.34515703236591216,0.15955155236591217,0.025456697862372413,same_historical_income_group,5
5,2020,ITA,0.16271815,0.3341583170932512,0.17144016709325122,0.029391730892961897,same_historical_income_group,5
5,2020,JPN,0.17730945,0.3843131572041516,0.2070037072041516,0.04285053479626212,same_historical_income_group,5
5,2020,KOR,0.21155901,0.20718784640310636,0.004371163596893629,1.910707119080805e-05,same_historical_income_group,5
5,2020,MEX,0.07891426,0.032046452996502196,0.046867807003497804,0.0021965913333171177,same_historical_income_group,5
5,2020,MYS,0.02466449,0.13995564566512528,0.11529115566512528,0.013292050574600148,same_historical_income_group,5
5,2020,NLD,0.07846287,0.16823312032911647,0.08977025032911647,0.008058697844152234,same_historical_income_group,5
5,2020,NOR,0.04111199,0.1855128157873156,0.1444008257873156,0.020851598488058672,same_historical_income_group,5
5,2020,PER,0.015642133,0.116122088198321,0.100479955198321,0.010096221396656594,same_historical_income_group,5
5,2020,PHL,0.03792065,0.07138794529647581,0.03346729529647581,0.0011200598544615118,same_historical_income_group,5
5,2020,POL,0.059513215,0.12301730791754692,0.06350409291754691,0.004032769817280432,same_historical_income_group,5
5,2020,PRT,0.0119286105,0.16333741515016523,0.15140880465016524,0.022924626125591898,same_historical_income_group,5
5,2020,RUS,0.59393996,0.03109510657649417,0.5628448534235059,0.31679432902532784,same_historical_income_group,5
5,2020,SAU,0.17820443,0.07115151040621756,0.10705291959378244,0.011460327593552847,same_historical_income_group,5
5,2020,SWE,0.05076498,0.22128615532876258,0.1705211753287626,0.029077471235502594,same_historical_income_group,5
5,2020,THA,0.026054421,0.08677558924867451,0.06072116824867451,0.0036870602734838374,same_historical_income_group,5
5,2020,TUN,0.012500852,0.06466671282796903,0.05216586082796903,0.0027212770359230335,same_historical_income_group,5
5,2020,TUR,0.2720615,0.030155625016031935,0.24190587498396807,0.05851845235175919,same_historical_income_group,5
5,2020,TWN,0.09349046,0.26595523014667993,0.17246477014667994,0.029744096941747143,same_historical_income_group,5
5,2020,UKR,0.13508506,0.04017896307386538,0.09490609692613464,0.009007167233752863,same_historical_income_group,5
5,2020,VEN,0.08260732,0.1465941066827044,0.0639867866827044,0.004094308869977917,same_historical_income_group,5
5,2020,VNM,0.023864953,0.07272347648177833,0.04885852348177833,0.002387155316819485,same_historical_income_group,5
5,2020,ZAF,0.035916667,0.0737186742358365,0.0378020072358365,0.0014289917510582353,same_historical_income_group,5
5,2021,ARG,0.013722201,0.061362356050208254,0.04764015505020826,0.0022695843732078833,same_historical_income_group,5
5,2021,AUS,0.17193158,0.2559197089330017,0.0839881289330017,0.007054005801666517,same_historical_income_group,5
5,2021,BEL,0.22562659,0.28015943550817074,0.05453284550817075,0.002973831239218019,same_historical_income_group,5
5,2021,BRA,0.039381564,0.04795472001137209,0.00857315601137209,7.349900399532539e-05,same_historical_income_group,5
5,2021,CAN,0.1750315,0.32173485211181807,0.14670335211181806,0.021521873520844073,same_historical_income_group,5
5,2021,CHE,0.045105178,0.20962509137985297,0.16451991337985297,0.027066801898514323,same_historical_income_group,5
5,2021,CHL,0.0072194585,0.14546852318821288,0.13824906468821288,0.01911280388716567,same_historical_income_group,5
5,2021,COL,0.017200662,0.03390895890156652,0.01670829690156652,0.00027916718535089737,same_historical_income_group,5
5,2021,DEU,0.43577358,0.1257989968905358,0.3099745831094642,0.09608424217388611,same_historical_income_group,5
5,2021,DNK,0.036848325,0.2227931533133235,0.18594482831332348,0.034575479176471344,same_historical_income_group,5
5,2021,EGY,0.104529165,0.11868805938123267,0.014158894381232676,0.00020047429009890222,same_historical_income_group,5
5,2021,ESP,0.05580772,0.14013412512096382,0.08432640512096382,0.007110942600624912,same_historical_income_group,5
5,2021,FIN,0.027537366,0.27419132531982116,0.24665395931982115,0.060838175648143984,same_historical_income_group,5
5,2021,FRA,0.4777685,0.30785499395817195,0.16991350604182803,0.028870599535426332,same_historical_income_group,5
5,2021,GBR,0.81979036,0.168261428474077,0.6515289315259231,0.4244899486153109,same_historical_income_group,5
5,2021,HKG,0.14613865,0.13409039816774648,0.012048251832253526,0.00014516037221340045,same_historical_income_group,5
5,2021,HUN,0.03891596,0.18435791930878484,0.14544195930878484,0.021153363527578226,same_historical_income_group,5
5,2021,IDN,0.02359748,0.07598977965740458,0.05239229965740458,0.002744953063391276,same_historical_income_group,5
5,2021,IND,0.21335913,0.10784419706893295,0.10551493293106706,0.01113340107144758,same_historical_income_group,5
5,2021,ISR,0.2514568,0.36407356258144136,0.11261676258144138,0.012682535214324735,same_historical_income_group,5
5,2021,ITA,0.12366644,0.38527546826716896,0.261609028267169,0.06843928367089241,same_historical_income_group,5
5,2021,JPN,0.21760629,0.41972236804820773,0.20211607804820772,0.040850909005589194,same_historical_income_group,5
5,2021,KOR,0.21853848,0.2492813090655338,0.0307428290655338,0.0009451215389526299,same_historical_income_group,5
5,2021,MEX,0.060982436,0.0288420459631608,0.0321403900368392,0.0010330046717201527,same_historical_income_group,5
5,2021,MYS,0.025891878,0.18358237675029132,0.1576904987502913,0.024866293396115628,same_historical_income_group,5
5,2021,NLD,0.07192194,0.20055336742749158,0.12863142742749156,0.016546044122034028,same_historical_income_group,5
5,2021,NOR,0.067366816,0.2127764748919,0.1454096588919,0.021143968899058712,same_historical_income_group,5
5,2021,PER,0.012419358,0.14594880867297827,0.13352945067297828,0.01783011419702734,same_historical_income_group,5
5,2021,PHL,0.026077686,0.1273323813020702,0.1012546953020702,0.010252513320715076,same_historical_income_group,5
5,2021,POL,0.1541428,0.1190702418818482,0.0350725581181518,0.0012300843329511356,same_historical_income_group,5
5,2021,PRT,0.011788071,0.17971963877878008,0.16793156777878007,0.028201011456639006,same_historical_income_group,5
5,2021,RUS,0.82108426,0.02884890113369494,0.792235358866305,0.6276368638380231,same_historical_income_group,5
5,2021,SAU,0.12571989,0.13090995566442168,0.005190065664421678,2.6936781601008834e-05,same_historical_income_group,5
5,2021,SWE,0.055513788,0.24207884089814682,0.18656505289814682,0.03480651896288832,same_historical_income_group,5
5,2021,THA,0.045479786,0.07125734924511515,0.025777563245115147,0.0006644827668559113,same_historical_income_group,5
5,2021,TUN,0.011398452,0.10870268114106295,0.09730422914106295,0.009468113008736484,same_historical_income_group,5
5,2021,TUR,0.19153498,0.03618364057439605,0.15535133942560395,0.024134038661329207,same_historical_income_group,5
5,2021,TWN,0.18379618,0.27988168385613355,0.09608550385613354,0.009232424051287054,same_historical_income_group,5
5,2021,UKR,0.34528032,0.04265772496621835,0.30262259503378164,0.0915804350249802,same_historical_income_group,5
5,2021,VEN,0.042759523,0.191285781907211,0.148526258907211,0.022060049584971875,same_historical_income_group,5
5,2021,VNM,0.05985878,0.12250292783534807,0.06264414783534807,0.003924289258016944,same_historical_income_group,5
5,2021,ZAF,0.05152713,0.0575757248191109,0.0060485948191109015,3.6585499285775236e-05,same_historical_income_group,5
5,2022,ARG,0.03945828,0.13165780874405558,0.09219952874405558,0.008500753100625931,same_historical_income_group,5
5,2022,AUS,0.23753847,0.5033979735340369,0.2658595035340369,0.07068127561936459,same_historical_income_group,5
5,2022,BEL,0.4924064,0.6127456795997225,0.12033927959972246,0.014481542214580178,same_historical_income_group,5
5,2022,BRA,0.09077602,0.0985225140269945,0.0077464940269944965,6.0008169710261413e-05,same_historical_income_group,5
5,2022,CAN,0.39943302,0.5625996135566838,0.16316659355668373,0.026623337252892024,same_historical_income_group,5
5,2022,CHE,0.092832945,0.5038696843809891,0.4110367393809891,0.16895120112095516,same_historical_income_group,5
5,2022,CHL,0.027071802,0.3058694896634155,0.2787976876634155,0.07772815064646739,same_historical_income_group,5
5,2022,COL,0.023633486,0.0644680351141851,0.040834549114185104,0.0016674604013587953,same_historical_income_group,5
5,2022,DEU,1.2530547,0.253970067024137,0.9990846329758631,0.9981701038485151,same_historical_income_group,5
5,2022,DNK,0.09401816,0.5480464106787379,0.4540282506787379,0.2061416524143949,same_historical_income_group,5
5,2022,EGY,0.13619672,0.770922127346134,0.6347254073461339,0.40287634273071565,same_historical_income_group,5
5,2022,ESP,0.1694277,0.3533295544402172,0.1839018544402172,0.03381989206655083,same_historical_income_group,5
5,2022,FIN,0.23364837,0.6276569769780314,0.39400860697803136,0.15524278237276878,same_historical_income_group,5
5,2022,FRA,0.92062515,0.7325509487705908,0.1880742012294092,0.03537190516808031,same_historical_income_group,5
5,2022,GBR,1.7720248,0.4061974660872737,1.3658273339127263,1.8654843060631459,same_historical_income_group,5
5,2022,HKG,0.16175358,0.2740770664429799,0.1123234864429799,0.01261656560670629,same_historical_income_group,5
5,2022,HUN,0.20807505,0.5129730424072656,0.30489799240726556,0.09296278577398097,same_historical_income_group,5
5,2022,IDN,0.09348709,0.10352449458086035,0.01003740458086036,0.00010074949071987652,same_historical_income_group,5
5,2022,IND,0.32312706,0.7583871141820298,0.43526005418202973,0.18945131476654345,same_historical_income_group,5
5,2022,ISR,0.24204548,0.7390529743103706,0.4970074943103706,0.24701644940067308,same_historical_income_group,5
5,2022,ITA,0.35032627,0.7753425377134012,0.42501626771340123,0.18063882782102955,same_historical_income_group,5
5,2022,JPN,0.3832632,0.8543755522545057,0.47111235225450565,0.22194684844677343,same_historical_income_group,5
5,2022,KOR,0.3623031,0.4198596171523202,0.057556517152320186,0.0033127526667053276,same_historical_income_group,5
5,2022,MEX,0.08087531,0.05001878076480326,0.030856529235196745,0.0009521253964425514,same_historical_income_group,5
5,2022,MYS,0.030087413,0.6922087823790406,0.6621213693790406,0.438404707788376,same_historical_income_group,5
5,2022,NLD,0.17889886,0.48616602031060324,0.30726716031060325,0.09441310780534196,same_historical_income_group,5
5,2022,NOR,0.16171847,0.502341319133809,0.34062284913380897,0.11602392535203358,same_historical_income_group,5
5,2022,PER,0.046695147,0.5862131994416487,0.5395180524416487,0.29107972891042966,same_historical_income_group,5
5,2022,PHL,0.030589685,0.8061483438031447,0.7755586588031447,0.6014912332445326,same_historical_income_group,5
5,2022,POL,0.67365545,0.29880330296036495,0.3748521470396351,0.1405141321402242,same_historical_income_group,5
5,2022,PRT,0.025778754,0.46796104894102253,0.4421822949410225,0.19552518195930943,same_historical_income_group,5
5,2022,RUS,3.6903865,0.049066455277707886,3.641320044722292,13.259211668096354,same_historical_income_group,5
5,2022,SAU,0.21413255,0.2822259664639493,0.06809341646394931,0.004636713365732843,same_historical_income_group,5
5,2022,SWE,0.23424417,0.5789160856473546,0.34467191564735467,0.11879872943601717,same_historical_income_group,5
5,2022,THA,0.02903445,0.13373258934310053,0.10469813934310053,0.010961700381907295,same_historical_income_group,5
5,2022,TUN,0.014589791,0.7867949055472956,0.7722051145472956,0.5963007389330018,same_historical_income_group,5
5,2022,TUR,0.4452022,0.05089935909491423,0.39430284090508577,0.15547473034582138,same_historical_income_group,5
5,2022,TWN,0.30801782,0.4957072276884018,0.1876894076884018,0.035227313758423105,same_historical_income_group,5
5,2022,UKR,3.6085503,0.06395551098416619,3.544594789015834,12.564152218318204,same_historical_income_group,5
5,2022,VEN,0.07285933,0.7991143880046501,0.7262550580046501,0.5274464092773377,same_historical_income_group,5
5,2022,VNM,0.06418013,0.8681464735329336,0.8039663435329336,0.646361881533715,same_historical_income_group,5
5,2022,ZAF,0.058570627,0.11886570751230613,0.06029508051230613,0.0036354967339854785,same_historical_income_group,5
10,2012,ARG,0.018643772,0.11719010288717191,0.0985463308871719,0.009711379331323973,same_historical_income_group,10
10,2012,AUS,0.061924983,0.20192086543734508,0.13999588243734506,0.01959884709941094,same_historical_income_group,10
10,2012,BEL,0.08174959,0.19579511751534365,0.11404552751534365,0.013006382346253006,same_historical_income_group,10
10,2012,BRA,0.028294347,0.1061099286465272,0.0778155816465272,0.006055264746987341,same_historical_income_group,10
10,2012,CAN,0.09713855,0.22555470959176158,0.12841615959176156,0.016490710044296773,same_historical_income_group,10
10,2012,CHE,0.032190863,0.15373326866896364,0.12154240566896364,0.014772556375798924,same_historical_income_group,10
10,2012,CHL,0.0057894927,0.21189069521490247,0.20610120251490247,0.04247770567808884,same_historical_income_group,10
10,2012,COL,0.023918001,0.09910619669762306,0.07518819569762306,0.0056532647722640625,same_historical_income_group,10
10,2012,DEU,0.24035268,0.22106048026793282,0.019292199732067195,0.0003721889705019735,same_historical_income_group,10
10,2012,DNK,0.014236797,0.16436079744720086,0.15012400044720087,0.022537215510271165,same_historical_income_group,10
10,2012,EGY,0.26401058,0.07774034551109048,0.1862702344889095,0.03469660025655333,all_income_groups,10
10,2012,ESP,0.065809555,0.17721303643546155,0.11140348143546154,0.012410735675941224,same_historical_income_group,10
10,2012,FIN,0.012843811,0.2019859843883711,0.18914217338837108,0.03577476175407663,same_historical_income_group,10
10,2012,FRA,0.3687549,0.23296023763448256,0.13579466236551743,0.018440190326964877,same_historical_income_group,10
10,2012,GBR,0.8371572,0.13332748107942863,0.7038297189205714,0.4953762732358106,same_historical_income_group,10
10,2012,HKG,0.020782107,0.039711002409144505,0.018928895409144504,0.0003583030814103319,same_historical_income_group,10
10,2012,HUN,0.009108932,0.1819947075961133,0.1728857755961133,0.02988949140346964,same_historical_income_group,10
10,2012,IDN,0.02131285,0.10320613287221467,0.08189328287221467,0.006706509779588569,all_income_groups,10
10,2012,IND,0.16144772,0.09954932096390942,0.06189839903609057,0.003831411803231098,all_income_groups,10
10,2012,ISR,0.514567,0.2037062968975046,0.31086070310249536,0.09663437673337777,same_historical_income_group,10
10,2012,ITA,0.08141554,0.23942260807691798,0.158007068076918,0.0249662335622638,same_historical_income_group,10
10,2012,JPN,0.14739808,0.24113228044498217,0.09373420044498218,0.008786100333060097,same_historical_income_group,10
10,2012,KOR,0.16181989,0.2397700689729429,0.0779501789729429,0.00607623040191383,same_historical_income_group,10
10,2012,MEX,0.068160616,0.10069059635230318,0.03252998035230319,0.0010581996217212313,same_historical_income_group,10
10,2012,MYS,0.02475892,0.12103690919566687,0.09627798919566687,0.009269451203560946,same_historical_income_group,10
10,2012,NLD,0.04916208,0.14113456890710752,0.09197248890710752,0.008458938715768015,same_historical_income_group,10
10,2012,NOR,0.033733074,0.17066568092559287,0.13693260692559286,0.018750538839438922,same_historical_income_group,10
10,2012,PER,0.005876236,0.10657536667798656,0.10069913067798655,0.010140314919302213,same_historical_income_group,10
10,2012,PHL,0.029073084,0.029840354707182527,0.0007672707071825283,5.88704338100377e-07,all_income_groups,10
10,2012,POL,0.02696518,0.17853497807321111,0.1515697980732111,0.02297340368795399,same_historical_income_group,10
10,2012,PRT,0.01862938,0.14247354727277306,0.12384416727277306,0.015337377767486594,same_historical_income_group,10
10,2012,RUS,0.55204636,0.0589747128905392,0.4930716471094608,0.2431196491832366,same_historical_income_group,10
10,2012,SAU,0.21844214,0.08074432588542577,0.13769781411457424,0.01896068801193184,same_historical_income_group,10
10,2012,SWE,0.027435293,0.19561542686816982,0.16818013386816982,0.02828455742791552,same_historical_income_group,10
10,2012,THA,0.049136624,0.11460008109785094,0.06546345709785095,0.004285464215202172,same_historical_income_group,10
10,2012,TUN,0.061536845,0.049969114898461224,0.011567730101538776,0.0001338123797020463,all_income_groups,10
10,2012,TUR,0.3827227,0.0753238005987477,0.3073988994012523,0.09449408335310124,same_historical_income_group,10
10,2012,TWN,0.02154974,0.21834453176875415,0.19679479176875414,0.0387281900673073,same_historical_income_group,10
10,2012,UKR,0.014568227,0.09753532058825205,0.08296709358825205,0.006883538618481774,all_income_groups,10
10,2012,VEN,0.027010769,0.12228714555867827,0.09527637655867827,0.009077587930151057,same_historical_income_group,10
10,2012,VNM,0.012887641,0.052263980731248355,0.03937633973124836,0.0015504961306306879,all_income_groups,10
10,2012,ZAF,0.045230348,0.10857162917809375,0.06334128117809376,0.004012117901282335,same_historical_income_group,10
10,2013,ARG,0.020959595,0.09331879329286807,0.07235919829286808,0.005235853577586602,same_historical_income_group,10
10,2013,AUS,0.058548823,0.21853085926844365,0.15998203626844365,0.02559425192859762,same_historical_income_group,10
10,2013,BEL,0.083083,0.21652815374948337,0.13344515374948335,0.01780760905922325,same_historical_income_group,10
10,2013,BRA,0.034512617,0.08534828201320471,0.05083566501320471,0.0025842648373347655,same_historical_income_group,10
10,2013,CAN,0.12965581,0.24835378409996145,0.11869797409996144,0.014089209055435117,same_historical_income_group,10
10,2013,CHE,0.03806473,0.17530010229751947,0.13723537229751948,0.018833547409638777,same_historical_income_group,10
10,2013,CHL,0.005639398,0.22152545382687425,0.21588605582687426,0.04660678910048427,same_historical_income_group,10
10,2013,COL,0.016603017,0.08399357891109048,0.06739056191109048,0.004541487834692519,same_historical_income_group,10
10,2013,DEU,0.2836621,0.24913644829169462,0.03452565170830535,0.0011920206258832081,same_historical_income_group,10
10,2013,DNK,0.018028991,0.1850527407939716,0.1670237497939716,0.02789693299523923,same_historical_income_group,10
10,2013,EGY,0.22823536,0.05768805743267984,0.17054730256732015,0.029086382412989047,all_income_groups,10
10,2013,ESP,0.042024974,0.19064234017631204,0.14861736617631205,0.02208712152918402,same_historical_income_group,10
10,2013,FIN,0.013060124,0.2247392488795257,0.2116791248795257,0.04480805190976184,same_historical_income_group,10
10,2013,FRA,0.48233172,0.24812491107699963,0.2342068089230004,0.05485282934589481,same_historical_income_group,10
10,2013,GBR,0.9031899,0.15749524610403084,0.7456946538959691,0.5560605168490291,same_historical_income_group,10
10,2013,HKG,0.024923297,0.04697062533205551,0.02204732833205551,0.00048608468658145756,same_historical_income_group,10
10,2013,HUN,0.005677605,0.19855801134499004,0.19288040634499004,0.03720285115180848,same_historical_income_group,10
10,2013,IDN,0.015832543,0.08314876657506136,0.06731622357506135,0.004531473956407646,all_income_groups,10
10,2013,IND,0.121417254,0.07552057079295763,0.04589668320704238,0.0021065055294076057,all_income_groups,10
10,2013,ISR,0.44347188,0.24849842730761906,0.19497345269238092,0.0380146472547881,same_historical_income_group,10
10,2013,ITA,0.108274974,0.2628746805220209,0.1545997065220209,0.023901069256694992,same_historical_income_group,10
10,2013,JPN,0.17307557,0.27418490390705785,0.10110933390705784,0.010223097403128916,same_historical_income_group,10
10,2013,KOR,0.26248977,0.25270377147101286,0.00978599852898715,9.576576720933866e-05,same_historical_income_group,10
10,2013,MEX,0.05668704,0.08191718253916112,0.025230142539161123,0.0006365600925463876,same_historical_income_group,10
10,2013,MYS,0.01699584,0.09826204211410887,0.08126620211410887,0.006604195606051193,same_historical_income_group,10
10,2013,NLD,0.057691734,0.15838444178472288,0.10069270778472289,0.010139021401019594,same_historical_income_group,10
10,2013,NOR,0.045002446,0.19510773569681514,0.15010528969681514,0.022531597994964795,same_historical_income_group,10
10,2013,PER,0.005987909,0.0880326738061446,0.0820447648061446,0.006731343432095584,same_historical_income_group,10
10,2013,PHL,0.036729295,0.0267216256819769,0.010007669318023101,0.00010015344517890096,all_income_groups,10
10,2013,POL,0.02211039,0.1957406371196721,0.1736302471196721,0.0301474627148384,same_historical_income_group,10
10,2013,PRT,0.010693513,0.15693970769393698,0.146246194693937,0.021387949462456923,same_historical_income_group,10
10,2013,RUS,0.5262409,0.04184465051142413,0.4843962494885759,0.23463972651859866,same_historical_income_group,10
10,2013,SAU,0.18588178,0.0843823547351936,0.1014994252648064,0.01030213332908602,same_historical_income_group,10
10,2013,SWE,0.04199515,0.2142505957882681,0.1722554457882681,0.02967193860371497,same_historical_income_group,10
10,2013,THA,0.02253788,0.09276478686724438,0.07022690686724438,0.004931818448140616,same_historical_income_group,10
10,2013,TUN,0.048556376,0.04622085809566553,0.0023355179043344707,5.4546438814668774e-06,all_income_groups,10
10,2013,TUR,0.22466178,0.06878597117412354,0.15587580882587648,0.02429726777712119,same_historical_income_group,10
10,2013,TWN,0.012845094,0.24934897939676362,0.23650388539676362,0.0559340878077655,same_historical_income_group,10
10,2013,UKR,0.02314779,0.08820419779262101,0.06505640779262101,0.0042323361948797995,all_income_groups,10
10,2013,VEN,0.016526377,0.10172360144312466,0.08519722444312466,0.007258567052812159,same_historical_income_group,10
10,2013,VNM,0.015104957,0.045550823043324265,0.030445866043324263,0.0009269507591280454,all_income_groups,10
10,2013,ZAF,0.05038481,0.08518306232669336,0.034798252326693355,0.0012109183649922195,same_historical_income_group,10
10,2014,ARG,0.018787812,0.16366526478477275,0.14487745278477276,0.02098947632540406,same_historical_income_group,10
10,2014,AUS,0.12426972,0.24399196117156036,0.11972224117156036,0.014333415031141262,same_historical_income_group,10
10,2014,BEL,0.20464909,0.24403144213324082,0.03938235213324082,0.0015509696595465774,same_historical_income_group,10
10,2014,BRA,0.0392739,0.15041265139315088,0.11113875139315088,0.012351822061228597,same_historical_income_group,10
10,2014,CAN,0.17236565,0.24852136818701065,0.07615571818701064,0.005799693412579383,same_historical_income_group,10
10,2014,CHE,0.06728663,0.2074916192815376,0.14020498928153757,0.019657439019436066,same_historical_income_group,10
10,2014,CHL,0.008031885,0.2618705037276985,0.2538386187276985,0.06443404435758587,same_historical_income_group,10
10,2014,COL,0.02044581,0.15225971155407203,0.13181390155407202,0.01737490464290659,same_historical_income_group,10
10,2014,DEU,0.54144806,0.25787316650236397,0.28357489349763604,0.08041472022219562,same_historical_income_group,10
10,2014,DNK,0.029561698,0.2292962123416049,0.1997345143416049,0.03989387621927678,same_historical_income_group,10
10,2014,EGY,0.22894448,0.1429798163939453,0.0859646636060547,0.007389923388902146,all_income_groups,10
10,2014,ESP,0.07133171,0.23227801950247037,0.16094630950247035,0.025903714542464977,same_historical_income_group,10
10,2014,FIN,0.024747642,0.2561593370597325,0.23141169505973247,0.05355137261041861,same_historical_income_group,10
10,2014,FRA,0.49224225,0.27511520297652625,0.21712704702347374,0.047144154549133774,same_historical_income_group,10
10,2014,GBR,1.0265032,0.16844733647804672,0.8580558635219533,0.7362598649244049,same_historical_income_group,10
10,2014,HKG,0.03556912,0.07108619116416778,0.03551707116416778,0.0012614623440805584,same_historical_income_group,10
10,2014,HUN,0.042334687,0.23480982615521923,0.19247513915521922,0.037046679192821,same_historical_income_group,10
10,2014,IDN,0.031659987,0.15190425458326423,0.12024426758326423,0.014458683886635649,all_income_groups,10
10,2014,IND,0.14135072,0.15395357305018167,0.012602853050181662,0.0001588319050044732,all_income_groups,10
10,2014,ISR,0.38294065,0.2581626405297131,0.12477800947028689,0.015569551647367005,same_historical_income_group,10
10,2014,ITA,0.15704583,0.2837956438984741,0.12674981389847412,0.01606551532329782,same_historical_income_group,10
10,2014,JPN,0.14849079,0.2941352912057842,0.14564450120578418,0.02121232073148167,same_historical_income_group,10
10,2014,KOR,0.12742896,0.27659546642434957,0.14916650642434956,0.022250646638845517,same_historical_income_group,10
10,2014,MEX,0.043753278,0.15590919460900224,0.11215591660900223,0.012578949630405463,same_historical_income_group,10
10,2014,MYS,0.15223247,0.16827226821978467,0.016039798219784657,0.00025727512693140707,same_historical_income_group,10
10,2014,NLD,0.118403845,0.19626271489923305,0.07785886989923306,0.0060620036219857,same_historical_income_group,10
10,2014,NOR,0.050298065,0.2589527421900948,0.20865467719009478,0.04353677431330266,same_historical_income_group,10
10,2014,PER,0.021450965,0.15840004804552882,0.13694908304552883,0.01875505134701115,same_historical_income_group,10
10,2014,PHL,0.038906537,0.12562920373530784,0.08672266673530785,0.00752082092568327,all_income_groups,10
10,2014,POL,0.13712268,0.216679027964112,0.07955634796411201,0.006329212501386869,same_historical_income_group,10
10,2014,PRT,0.018095328,0.21260029871518438,0.19450497071518438,0.03783218363291473,same_historical_income_group,10
10,2014,RUS,1.1407096,0.06560792430386647,1.0751016756961336,1.1558436130846343,same_historical_income_group,10
10,2014,SAU,0.19785438,0.09296382644967996,0.10489055355032004,0.011002028224092556,same_historical_income_group,10
10,2014,SWE,0.04441376,0.2485737806597027,0.2041600206597027,0.04168131403577024,same_historical_income_group,10
10,2014,THA,0.04408076,0.16945802114085046,0.12537726114085046,0.01571945761118101,same_historical_income_group,10
10,2014,TUN,0.030818949,0.1929158337387415,0.16209688473874148,0.02627540004200484,all_income_groups,10
10,2014,TUR,0.2677769,0.1350235827076751,0.1327533172923249,0.017623443252116688,same_historical_income_group,10
10,2014,TWN,0.013694331,0.24273687163245947,0.22904254063245946,0.052460485419371844,same_historical_income_group,10
