k,year,country_iso3_code,observed_gpr,predicted_gpr,squared_error,absolute_error
10,2012,IND,0.16144772,0.10118739670468041,0.0036313065636564357,0.06026032329531958
10,2012,ISR,0.514567,0.37196214022948915,0.020336146030167063,0.14260485977051085
10,2012,ITA,0.08141554,0.46342246165498835,0.1459292881923204,0.38200692165498834
10,2012,JPN,0.14739808,0.41101355825886915,0.06949312037765232,0.26361547825886916
10,2012,KOR,0.16181989,0.38569237414783625,0.050118889158523194,0.22387248414783625
10,2012,MEX,0.068160616,0.09309359368882274,0.0006216533764313327,0.024932977688822744
10,2012,MYS,0.02475892,0.07898130491046271,0.0029400670253783736,0.054222384910462704
10,2012,NLD,0.04916208,0.13011460708098735,0.00655331164079799,0.08095252708098735
10,2012,NOR,0.033733074,0.3702373922565683,0.11323515620531784,0.33650431825656835
10,2012,PER,0.005876236,0.06079918177776817,0.0030165299729076624,0.05492294577776817
10,2012,PHL,0.029073084,0.08288985857089307,0.0028962452252143224,0.05381677457089307
10,2012,POL,0.02696518,0.14793266914720415,0.014633133430578954,0.12096748914720415
10,2012,PRT,0.01862938,0.17448986057046942,0.024292489403657674,0.15586048057046942
10,2012,RUS,0.55204636,0.11192586094718963,0.1937060536864948,0.4401204990528103
10,2012,SAU,0.21844214,0.18823336883233727,0.0009125698554602117,0.03020877116766274
10,2012,SWE,0.027435293,0.2837016901023863,0.06567246628383795,0.2562663971023863
10,2012,THA,0.049136624,0.06659448970128753,0.0003047770748441918,0.017457865701287538
10,2012,TUN,0.061536845,0.13895776429344736,0.005993998744242489,0.07742091929344735
10,2012,TUR,0.3827227,0.11223622922839915,0.0731629308704761,0.2704864707716009
10,2012,TWN,0.02154974,0.33914375019314874,0.10086595531056587,0.31759401019314876
10,2012,UKR,0.014568227,0.14963405489736728,0.01824277786560124,0.1350658278973673
10,2012,USA,1.6979271,0.2577443480232392,2.0741263590913563,1.440182751976761
10,2012,VEN,0.027010769,0.08409511128725711,0.0032586221343687293,0.0570843422872571
10,2012,VNM,0.012887641,0.05198226182444809,0.0015283893774073703,0.03909462082444809
10,2012,ZAF,0.045230348,0.09378046792958922,0.0023571141451774963,0.04855011992958922
10,2013,ARG,0.020959595,0.1422322098209652,0.014707047105514192,0.12127261482096521
10,2013,AUS,0.058548823,0.3881895960308754,0.10866303924439308,0.32964077303087536
10,2013,BEL,0.083083,0.14973163093627925,0.004442040005680359,0.06664863093627925
10,2013,BRA,0.034512617,0.15809719622437216,0.015273148222065118,0.12358457922437216
10,2013,CAN,0.12965581,0.1974735204251493,0.004599241847309401,0.06781771042514928
10,2013,CHE,0.03806473,0.32910492984411616,0.08470439792530307,0.29104019984411617
10,2013,CHL,0.005639398,0.11820728817765726,0.012671529899049105,0.11256789017765725
10,2013,CHN,0.38841867,0.11281849882656486,0.07595545435082676,0.27560017117343516
10,2013,COL,0.016603017,0.0865438398665536,0.004891718703250628,0.0699408228665536
10,2013,DEU,0.2836621,0.3319387460110577,0.0023306345500769777,0.048276646011057744
10,2013,DNK,0.018028991,0.309538630960543,0.08497787018992542,0.291509639960543
10,2013,EGY,0.22823536,0.0590243512824505,0.02863236547121061,0.1692110087175495
10,2013,ESP,0.042024974,0.16867696672864363,0.0160407272621364,0.12665199272864364
10,2013,FIN,0.013060124,0.340956025673875,0.1075157223345235,0.327895901673875
10,2013,FRA,0.48233172,0.4400290198658905,0.0017895184386363902,0.04230270013410953
10,2013,GBR,0.9031899,0.3820073296605778,0.27163127162560674,0.5211825703394222
10,2013,HKG,0.024923297,0.026676856990774513,3.0749726412451093e-06,0.0017535599907745128
10,2013,HUN,0.005677605,0.08477327552245123,0.00625612509539616,0.07909567052245123
10,2013,IDN,0.015832543,0.08411919597640287,0.00466306697471967,0.06828665297640286
10,2013,IND,0.121417254,0.07676255273647635,0.0019940423449345407,0.04465470126352365
10,2013,ISR,0.44347188,0.42759223611918723,0.000252163089781434,0.015879643880812755
10,2013,ITA,0.108274974,0.4985862619924935,0.1523429015343592,0.3903112879924935
10,2013,JPN,0.17307557,0.4558690689829159,0.07997216306700045,0.2827934989829159
10,2013,KOR,0.26248977,0.40941352786108104,0.02158659062402157,0.14692375786108103
10,2013,MEX,0.05668704,0.09704879142004948,0.0016290709776938658,0.040361751420049476
10,2013,MYS,0.01699584,0.0704391662430909,0.002856189119925449,0.05344332624309091
10,2013,NLD,0.057691734,0.14451029265055892,0.007537462126160541,0.08681855865055893
10,2013,NOR,0.045002446,0.4129916061233186,0.13541602196826544,0.3679891601233186
10,2013,PER,0.005987909,0.054454839450559164,0.0023490433472993393,0.048466930450559165
10,2013,PHL,0.036729295,0.07790285807030563,0.0016952622959044352,0.041173563070305626
10,2013,POL,0.02211039,0.17092583216940563,0.02214603582807571,0.14881544216940562
10,2013,PRT,0.010693513,0.17527168627690437,0.027085975119162765,0.16457817327690438
10,2013,RUS,0.5262409,0.09571817282776947,0.18534981861181488,0.43052272717223056
10,2013,SAU,0.18588178,0.1721067646316679,0.00018975104839778523,0.013775015368332089
10,2013,SWE,0.04199515,0.3154536930051928,0.0747795747425229,0.27345854300519284
10,2013,THA,0.02253788,0.05661800841084588,0.0011614551524997449,0.034080128410845886
10,2013,TUN,0.048556376,0.12362025231567973,0.005634585527535665,0.07506387631567973
10,2013,TUR,0.22466178,0.08870932368652872,0.018483070377666323,0.1359524563134713
10,2013,TWN,0.012845094,0.3713599004293344,0.12853286642906314,0.3585148064293344
10,2013,UKR,0.02314779,0.13048787037740944,0.01152189285542872,0.10734008037740944
10,2013,USA,1.8251022,0.29156236724088447,2.3517444186588556,1.5335398327591154
10,2013,VEN,0.016526377,0.07906691185368386,0.003911318499784847,0.06254053485368387
10,2013,VNM,0.015104957,0.04528605302299613,0.0009108985571493128,0.03018109602299613
10,2013,ZAF,0.05038481,0.06951775783901554,0.0003660696930104892,0.019132947839015535
10,2014,ARG,0.018787812,0.22372344850084275,0.041998615108005545,0.20493563650084273
10,2014,AUS,0.12426972,0.43130802777301563,0.09427252244011709,0.30703830777301566
10,2014,BEL,0.20464909,0.19322019276980454,0.00013061969189836963,0.011428897230195467
10,2014,BRA,0.0392739,0.23356614895228822,0.037749478002937945,0.19429224895228822
10,2014,CAN,0.17236565,0.20246762735353896,0.0009061290405929718,0.03010197735353895
10,2014,CHE,0.06728663,0.37917002394450944,0.09727125141834606,0.3118833939445094
10,2014,CHL,0.008031885,0.17402268304925816,0.02755294503702961,0.16599079804925818
10,2014,CHN,0.3794429,0.2312861746891435,0.021950415254836594,0.14815672531085652
10,2014,COL,0.02044581,0.14964215053058078,0.016691694406493787,0.12919634053058077
10,2014,DEU,0.54144806,0.37036475301585753,0.029269497928630334,0.17108330698414248
10,2014,DNK,0.029561698,0.372624019719404,0.11769175658350785,0.343062321719404
10,2014,EGY,0.22894448,0.14218534517934545,0.007527147474828515,0.08675913482065456
10,2014,ESP,0.07133171,0.20714601707051036,0.018445526005042876,0.13581430707051034
10,2014,FIN,0.024747642,0.4038197520678543,0.14369566463129543,0.3790721100678543
10,2014,FRA,0.49224225,0.5231977594561605,0.000958243565690445,0.030955509456160546
10,2014,GBR,1.0265032,0.42060887713030864,0.3671079304857218,0.6058943228696914
10,2014,HKG,0.03556912,0.07062767281819898,0.0012291021257064478,0.03505855281819898
10,2014,HUN,0.042334687,0.1454941550350431,0.010641875845273076,0.10315946803504308
10,2014,IDN,0.031659987,0.1513122535038963,0.014316664879519422,0.11965226650389629
10,2014,IND,0.14135072,0.15409714109272732,0.00016247125067312356,0.012746421092727306
10,2014,ISR,0.38294065,0.4716581960519936,0.007870802977487608,0.08871754605199361
10,2014,ITA,0.15704583,0.551099337011184,0.15527816638781322,0.39405350701118397
10,2014,JPN,0.14849079,0.5045533674733172,0.12678055907694205,0.35606257747331727
10,2014,KOR,0.12742896,0.4473114794419071,0.10232482624450204,0.31988251944190704
10,2014,MEX,0.043753278,0.10059239083753015,0.0032306847481574845,0.05683911283753015
10,2014,MYS,0.15223247,0.08794442122457075,0.004132953215351972,0.06428804877542926
10,2014,NLD,0.118403845,0.19104618764272943,0.005276909944623708,0.07264234264272944
10,2014,NOR,0.050298065,0.5048299970245212,0.206599277229944,0.45453193202452125
10,2014,PER,0.021450965,0.05898589738420381,0.0014088711490867522,0.037534932384203815
10,2014,PHL,0.038906537,0.2248783078602485,0.03458549955689678,0.18597177086024852
10,2014,POL,0.13712268,0.22038421210049886,0.006932482727722402,0.08326153210049886
10,2014,PRT,0.018095328,0.22976515192246247,0.044804114359366265,0.21166982392246247
10,2014,RUS,1.1407096,0.17194698324827562,0.9385010076156486,0.9687626167517245
10,2014,SAU,0.19785438,0.27472556889530547,0.005909179682177736,0.07687118889530548
10,2014,SWE,0.04441376,0.37939234159466956,0.11221065012717668,0.33497858159466953
10,2014,THA,0.04408076,0.171550453613927,0.016248522790028426,0.12746969361392702
10,2014,TUN,0.030818949,0.32195914476724696,0.0847626135913909,0.291140195767247
10,2014,TUR,0.2677769,0.10524552887797006,0.02641644659880702,0.16253137112202992
10,2014,TWN,0.013694331,0.40409280503714967,0.152410968530535,0.39039847403714967
10,2014,UKR,0.918396,0.20465179488358576,0.509430790337262,0.7137442051164142
10,2014,USA,2.1523757,0.31308204633397607,3.383001144416111,1.8392936536660238
10,2014,VEN,0.030870175,0.140220827525043,0.011957565207652694,0.109350652525043
10,2014,VNM,0.022133775,0.1546006164500832,0.01754746408376148,0.1324668414500832
10,2014,ZAF,0.04328532,0.09065102807935205,0.0022435103018583957,0.047365708079352045
10,2015,ARG,0.027529659,0.2239610233364672,0.038585280895085915,0.19643136433646718
10,2015,AUS,0.082034834,0.5170931353285877,0.1892757255549162,0.4350583013285877
10,2015,BEL,0.19939673,0.22736378979888994,0.0007821564337946859,0.027967059798889943
10,2015,BRA,0.036294263,0.22811586295069472,0.03679552620764437,0.19182159995069473
10,2015,CAN,0.16557245,0.19903290394156367,0.0011196019779755031,0.03346045394156366
10,2015,CHE,0.10239933,0.43225784108738674,0.10880663733678764,0.32985851108738673
10,2015,CHL,0.012335986,0.17811454968290594,0.027482532176767303,0.16577856368290594
10,2015,CHN,0.41240868,0.1847388116904489,0.051833568936088356,0.22766986830955113
10,2015,COL,0.026067028,0.14583658525831922,0.014344746845853807,0.11976955725831923
10,2015,DEU,0.5209106,0.4540013278321523,0.004476850702031119,0.0669092721678477
10,2015,DNK,0.049357235,0.42709270969661717,0.14268408884427872,0.37773547469661717
10,2015,EGY,0.24166147,0.11209556755366344,0.016787323076733595,0.12956590244633653
10,2015,ESP,0.093210734,0.2539738531146842,0.025844780467482127,0.16076311911468416
10,2015,FIN,0.018355237,0.4645261143918367,0.19906845183260138,0.4461708773918367
10,2015,FRA,0.96578217,0.542422971795697,0.17923301070419032,0.423359198204303
10,2015,GBR,0.9989469,0.5342426320597914,0.21595005664184516,0.4647042679402086
10,2015,HKG,0.02443643,0.05857022129721641,0.0011651157083219271,0.034133791297216415
10,2015,HUN,0.05643506,0.16165941541892806,0.011072164973328894,0.10522435541892805
10,2015,IDN,0.019367417,0.1290838345491211,0.012037692279813087,0.10971641754912109
10,2015,IND,0.1488614,0.12967129937517535,0.0003682599619908955,0.019190100624824652
10,2015,ISR,0.47485542,0.5297375457883894,0.003012047731052598,0.05488212578838941
10,2015,ITA,0.13930665,0.6605015561386827,0.27164413018491024,0.5211949061386827
10,2015,JPN,0.1432324,0.5753328686495112,0.18671081500712713,0.4321004686495111
10,2015,KOR,0.12306007,0.5232511520342441,0.16015290213973912,0.40019108203424414
10,2015,MEX,0.06528615,0.09709578837489653,0.00101185309354169,0.03180963837489653
10,2015,MYS,0.045154408,0.08916626374689002,0.0019370434462850558,0.04401185574689002
10,2015,NLD,0.07068297,0.22963649938126768,0.025266224502761524,0.15895352938126767
10,2015,NOR,0.04547003,0.577158537985413,0.2826926695237545,0.5316885079854129
10,2015,PER,0.007574074,0.07764934159872855,0.004910543129033415,0.07007526759872855
10,2015,PHL,0.037222832,0.15390931971843008,0.013615736416063335,0.11668648771843008
10,2015,POL,0.06916598,0.2671739064662336,0.03920713894345738,0.1980079264662336
10,2015,PRT,0.02369117,0.2766601895942016,0.06399332487445154,0.2529690195942016
10,2015,RUS,0.9252122,0.15613840000202772,0.5914745098433212,0.7690737999979723
10,2015,SAU,0.38556886,0.24473454275988557,0.019834304912489196,0.14083431724011444
10,2015,SWE,0.05104499,0.4365139945290079,0.1485863534525843,0.3854690045290079
10,2015,THA,0.02668342,0.10472018457889173,0.006089736625941372,0.07803676457889173
10,2015,TUN,0.06936042,0.2176345053080322,0.021985204373933604,0.14827408530803218
10,2015,TUR,0.41393566,0.1086938467062047,0.09317256458288418,0.3052418132937953
10,2015,TWN,0.02042097,0.45434836881243684,0.18829298744012762,0.43392739881243686
10,2015,UKR,0.35818294,0.181688450805822,0.031150304715913818,0.176494489194178
10,2015,USA,2.3496273,0.3835815366783113,3.865335943475161,1.9660457633216886
10,2015,VEN,0.036913443,0.1372486693517212,0.01006715764705113,0.10033522635172121
10,2015,VNM,0.02265363,0.0875370981775449,0.004209864442746481,0.0648834681775449
10,2015,ZAF,0.0497832,0.0959037266850137,0.00212710298170306,0.046120526685013694
10,2016,ARG,0.021718545,0.21083141398517302,0.035763677215803216,0.18911286898517302
10,2016,AUS,0.07304541,0.4297158160997881,0.12721377858738772,0.35667040609978806
10,2016,BEL,0.33036837,0.1966290028572218,0.01788621832375083,0.13373936714277823
10,2016,BRA,0.041025445,0.198656770500035,0.024847634778897985,0.157631325500035
10,2016,CAN,0.18180291,0.18545964203812765,1.3371689198669094e-05,0.003656732038127636
10,2016,CHE,0.05889458,0.41623288429230937,0.1276906637145031,0.3573383042923094
10,2016,CHL,0.008547979,0.14135781768556305,0.017638453251685275,0.13280983868556304
10,2016,CHN,0.44965532,0.1814103999315895,0.07195533714250793,0.2682449200684105
10,2016,COL,0.033738248,0.13510215669709555,0.010274641986353123,0.10136390869709555
10,2016,DEU,0.4493142,0.38709106054120695,0.0038717190841084078,0.06222313945879304
10,2016,DNK,0.031746347,0.3948447732659026,0.1318404671567751,0.3630984262659026
10,2016,EGY,0.14803585,0.10894333902172114,0.001528224414586853,0.03909251097827886
10,2016,ESP,0.08738827,0.23756128330131693,0.022551933923997514,0.15017301330131694
10,2016,FIN,0.01866252,0.42171541653550765,0.16245163740566262,0.40305289653550763
10,2016,FRA,0.7489194,0.4959974371298243,0.06396951930210254,0.2529219628701757
10,2016,GBR,0.90067476,0.46345419560952866,0.19116182192592232,0.43722056439047136
10,2016,HKG,0.029536044,0.07025584360227732,0.0016581020796496246,0.040719799602277326
10,2016,HUN,0.040295653,0.16379578944987488,0.015252283703137715,0.12350013644987488
10,2016,IDN,0.037597593,0.1101341348025594,0.005261549896674448,0.0725365418025594
10,2016,IND,0.15137264,0.11754609934605391,0.0011442348526130679,0.033826540653946094
10,2016,ISR,0.17975366,0.5114595569220511,0.11002880205286239,0.3317058969220511
10,2016,ITA,0.14858478,0.5847844431968354,0.19027014617303267,0.43619966319683545
10,2016,JPN,0.2159111,0.5112151418904369,0.08720447715682891,0.2953040418904369
10,2016,KOR,0.2887121,0.43921967819334246,0.022652531093625087,0.15050757819334243
10,2016,MEX,0.10743753,0.08856964708778255,0.0003559970055891475,0.018867882912217457
10,2016,MYS,0.034990028,0.06563205242282845,0.0009389336607292151,0.03064202442282845
10,2016,NLD,0.08804501,0.21722413421921957,0.01668724613404456,0.12917912421921957
10,2016,NOR,0.04411681,0.52567632571759,0.23189956717815985,0.48155951571759004
10,2016,PER,0.014475793,0.06226054228499308,0.0022833822642296464,0.04778474928499308
10,2016,PHL,0.062980786,0.13544356371919086,0.0052508541547808645,0.07246277771919087
10,2016,POL,0.094872795,0.24103256688560995,0.021362678917653543,0.14615977188560997
10,2016,PRT,0.025777318,0.26774285890552774,0.05854732298570462,0.24196554090552774
10,2016,RUS,0.88529414,0.13476089518177764,0.5633001515773696,0.7505332448182223
10,2016,SAU,0.26923212,0.22011818544751083,0.002412178567226192,0.04911393455248919
10,2016,SWE,0.049403727,0.3967121215442722,0.12062312092091984,0.3473083945442722
10,2016,THA,0.023215225,0.09390817644629679,0.004997493384188474,0.07069295144629678
10,2016,TUN,0.06084472,0.18821306722172793,0.01622269587399465,0.12736834722172793
10,2016,TUR,0.49675474,0.10293450927309132,0.15509437412979554,0.39382023072690864
10,2016,TWN,0.03332317,0.40525449909904887,0.138332913565385,0.37193132909904886
10,2016,UKR,0.19318958,0.17398414848564173,0.0003688485996527059,0.019205431514358273
10,2016,USA,2.1954072,0.32291083614599153,3.506242632646483,1.8724963638540084
10,2016,VEN,0.028886845,0.1284144517804001,0.009905744511433943,0.0995276067804001
10,2016,VNM,0.02555517,0.06514257572637032,0.0015671626921442575,0.03958740572637032
10,2016,ZAF,0.03393908,0.0990548078252161,0.004240058010207623,0.0651157278252161
10,2017,ARG,0.016709123,0.263237553139059,0.060776266866828896,0.246528430139059
10,2017,AUS,0.11699405,0.46597695269798745,0.12178906637551296,0.34898290269798743
10,2017,BEL,0.1829149,0.1721689586802922,0.00011547525484660335,0.010745941319707797
10,2017,BRA,0.03863929,0.26083829647471113,0.04937239847834872,0.22219900647471114
10,2017,CAN,0.19514155,0.2917142681781839,0.009326289896322934,0.09657271817818391
10,2017,CHE,0.045650143,0.4685372804913517,0.1788335310556294,0.4228871374913517
10,2017,CHL,0.011815801,0.17008714682939657,0.025049818910648444,0.15827134582939656
10,2017,CHN,0.81434345,0.19828345046144583,0.37952992303144334,0.6160599995385542
10,2017,COL,0.02699852,0.1559969962358114,0.016640606871161197,0.1289984762358114
10,2017,DEU,0.46934998,0.45115955869929253,0.0003308914270972321,0.01819042130070747
10,2017,DNK,0.022334794,0.39272156098135086,0.1371863571548975,0.37038676698135087
10,2017,EGY,0.19298816,0.09618806656193746,0.009370258089617637,0.09680009343806253
10,2017,ESP,0.11309836,0.19758168551519795,0.007137432290106898,0.08448332551519795
10,2017,FIN,0.020611467,0.4291595512803619,0.16691153716915366,0.4085480842803619
10,2017,FRA,0.55118734,0.5442601052040109,4.798658191876232e-05,0.006927234795989112
10,2017,GBR,0.9144709,0.526048809805936,0.15087172015072553,0.38842209019406393
10,2017,HKG,0.05237663,0.06370438751281299,0.00012831809026909107,0.011327757512812987
10,2017,HUN,0.026346048,0.12307218390933407,0.009355945367950966,0.09672613590933407
10,2017,IDN,0.03619231,0.10856590811767293,0.005237937704498432,0.07237359811767294
10,2017,IND,0.15899642,0.10716537369946752,0.0026864573606079417,0.05183104630053248
10,2017,ISR,0.25713044,0.6508928589923193,0.1550488426106828,0.3937624189923193
10,2017,ITA,0.122783214,0.6822490619526259,0.3130020350253507,0.5594658479526259
10,2017,JPN,0.42785144,0.6388925555308429,0.04453835244450257,0.21104111553084287
10,2017,KOR,0.8780549,0.49869838630764496,0.14391136448081793,0.379356513692355
10,2017,MEX,0.13347028,0.15822483634078563,0.0006127880596291302,0.024754556340785633
10,2017,MYS,0.06839203,0.06887828673645728,2.3644561375007933e-07,0.0004862567364572745
10,2017,NLD,0.07625925,0.18048917056052535,0.010863876340053426,0.10422992056052535
10,2017,NOR,0.04114677,0.5444125130040385,0.2532764080814069,0.5032657430040385
10,2017,PER,0.012800598,0.07834077712738802,0.004295515080050109,0.06554017912738802
10,2017,PHL,0.098996855,0.14719649310038257,0.0023232051130078523,0.04819963810038258
10,2017,POL,0.07600001,0.20286012820745145,0.016093489591608553,0.12686011820745144
10,2017,PRT,0.023041576,0.22287126092673584,0.039931902977918515,0.19982968492673583
10,2017,RUS,1.0034066,0.19124474117239826,0.6596068849343051,0.8121618588276016
10,2017,SAU,0.3251268,0.27828570801441915,0.0021940878984016456,0.04684109198558084
10,2017,SWE,0.06403383,0.3981311364269297,0.11162101016172976,0.3340973064269297
10,2017,THA,0.023810437,0.1318335976285071,0.011669003232172247,0.1080231606285071
10,2017,TUN,0.036891732,0.2402751406897494,0.04136481093026163,0.20338340868974938
10,2017,TUR,0.32764247,0.137424742644153,0.036182783800423356,0.19021772735584702
10,2017,TWN,0.06626963,0.5273354026761994,0.2125816467335008,0.4610657726761994
10,2017,UKR,0.21933305,0.22611900800341173,4.604922602406763e-05,0.006785958003411724
10,2017,USA,2.6276274,0.3381707297996455,5.241611844724896,2.2894566702003547
10,2017,VEN,0.07984369,0.14610616416772312,0.004390715482828175,0.06626247416772313
10,2017,VNM,0.02598197,0.07728682054063939,0.0026321876889973455,0.051304850540639386
10,2017,ZAF,0.043863844,0.09175614421883942,0.002293672420251446,0.04789230021883942
10,2018,ARG,0.07845374,0.28249937906672196,0.04163462282214697,0.20404563906672196
10,2018,AUS,0.09539042,0.49110871671158635,0.15659297035231906,0.3957182967115863
10,2018,BEL,0.24377014,0.1985849160705561,0.0020417044615539904,0.04518522392944391
10,2018,BRA,0.057883088,0.2869339433683196,0.052464294344958876,0.22905085536831962
10,2018,CAN,0.2803421,0.28218463662754334,3.394941223838845e-06,0.0018425366275433563
10,2018,CHE,0.07755825,0.47224606253172957,0.15577846936108172,0.3946878125317296
10,2018,CHL,0.018914238,0.18934455979869055,0.029046494588405216,0.17043032179869055
10,2018,CHN,0.91670537,0.2120690134655845,0.49651239495009586,0.7046363565344155
10,2018,COL,0.027867468,0.1700574504746931,0.020217991116153525,0.14218998247469308
10,2018,DEU,0.50535214,0.44365588018592167,0.0038064284750462503,0.06169625981407828
10,2018,DNK,0.040154904,0.415280268756743,0.1407190392838795,0.375125364756743
10,2018,EGY,0.10557658,0.09817205267499107,5.482702490680391e-05,0.0074045273250089305
10,2018,ESP,0.063762054,0.22410870644071068,0.025711048948942064,0.16034665244071067
10,2018,FIN,0.081294805,0.4479095478480993,0.13440636967357794,0.36661474284809925
10,2018,FRA,0.5586948,0.5738355466657125,0.00022924220959528153,0.015140746665712412
10,2018,GBR,1.0689781,0.5174425603740317,0.3041914514705081,0.5515355396259684
10,2018,HKG,0.079849474,0.06500226207750283,0.00022043970187154226,0.014847211922497175
10,2018,HUN,0.029317586,0.12863820545626667,0.009864585449176537,0.09932061945626666
10,2018,IDN,0.031972926,0.09879032247102568,0.004464564471166234,0.06681739647102568
10,2018,IND,0.16075782,0.09531427428706317,0.004282857675481252,0.06544354571293683
10,2018,ISR,0.35154045,0.619540583144958,0.0718240713657152,0.26800013314495796
10,2018,ITA,0.15324225,0.6885551594858936,0.28655991106225254,0.5353129094858936
10,2018,JPN,0.32439804,0.6340771973960769,0.0959011805255442,0.30967915739607693
10,2018,KOR,0.67907214,0.513059564147457,0.027560175341196355,0.16601257585254303
10,2018,MEX,0.13807194,0.1523668533606992,0.00020434454798989608,0.014294913360699185
10,2018,MYS,0.03643053,0.07551258728427714,0.0015274072015715194,0.03908205728427713
10,2018,NLD,0.070185624,0.20956089227643063,0.01942546540712701,0.13937526827643062
10,2018,NOR,0.03823979,0.5662750995743194,0.2788212881572474,0.5280353095743194
10,2018,PER,0.019135348,0.07818900360259122,0.0034873342400294537,0.059053655602591223
10,2018,PHL,0.037616324,0.1587111822828334,0.014663964702539504,0.1210948582828334
10,2018,POL,0.07417188,0.23052411478144583,0.02444602132115236,0.15635223478144583
10,2018,PRT,0.013757177,0.24515445256241075,0.05354469913770625,0.23139727556241074
10,2018,RUS,1.0846493,0.20749467174453964,0.7694002418699748,0.8771546282554603
10,2018,SAU,0.3560729,0.31399902295811766,0.0017702111293354363,0.04207387704188237
10,2018,SWE,0.067445256,0.43188566381116744,0.13281681084557004,0.36444040781116743
10,2018,THA,0.029632568,0.12441599434191711,0.008983897909113626,0.09478342634191711
10,2018,TUN,0.014984269,0.24346364415489818,0.052202824871172705,0.2284793751548982
10,2018,TUR,0.38090226,0.12915182828983374,0.06337827986625508,0.25175043171016626
10,2018,TWN,0.048033398,0.5193120844320563,0.2221036002851245,0.47127868643205634
10,2018,UKR,0.18444395,0.22401247436078825,0.0015656681200902935,0.039568524360788254
10,2018,USA,2.4772477,0.36835301355698025,4.447436798507602,2.1088946864430196
10,2018,VEN,0.083615236,0.15896807829412238,0.005678050841802879,0.07535284229412238
10,2018,VNM,0.022070976,0.05644686258958284,0.0011817015788198615,0.03437588658958284
10,2018,ZAF,0.0527882,0.08499600773793291,0.0010373428792836508,0.03220780773793291
10,2019,ARG,0.038957838,0.25776711145176984,0.04787749814849139,0.21880927345176984
10,2019,AUS,0.12962687,0.4530378230285865,0.10459464453885856,0.32341095302858647
10,2019,BEL,0.1660389,0.17354844735810762,5.639330152366132e-05,0.007509547358107632
10,2019,BRA,0.099605225,0.2442303876283395,0.020916437665273655,0.14462516262833952
10,2019,CAN,0.21582906,0.23852882224452535,0.0005152792059579789,0.022699762244525357
10,2019,CHE,0.046952788,0.4036244069962418,0.12721464379740027,0.3566716189962418
10,2019,CHL,0.027832555,0.1732749759678489,0.021153497816988973,0.1454424209678489
10,2019,CHN,0.8645224,0.1651534295827822,0.48911695678243927,0.6993689704172178
10,2019,COL,0.07754007,0.15263344732865536,0.00563901531862381,0.07509337732865536
10,2019,DEU,0.42873994,0.409139183460501,0.0003841896569207127,0.019600756539498998
10,2019,DNK,0.037781894,0.37004598100993097,0.11039942351654299,0.332264087009931
10,2019,EGY,0.119175084,0.09519190996788868,0.000575192636654539,0.023983174032111323
10,2019,ESP,0.088799566,0.19915373341059156,0.01217804226488487,0.11035416741059156
10,2019,FIN,0.02811499,0.40555289793383176,0.14245937434546765,0.37743790793383175
10,2019,FRA,0.48658857,0.5144800651286315,0.0007779355005104768,0.027891495128631538
10,2019,GBR,0.97252303,0.44567019847027783,0.2775739060908857,0.5268528315297221
10,2019,HKG,0.13819487,0.057976243500110186,0.0064350280375288236,0.08021862649988981
10,2019,HUN,0.030125843,0.10710047939421329,0.005925094648021345,0.07697463639421329
10,2019,IDN,0.03615004,0.09663699541983124,0.003658671775960652,0.06048695541983124
10,2019,IND,0.21638727,0.09410027327355329,0.014954109568373987,0.1222869967264467
10,2019,ISR,0.2396997,0.5280111187953074,0.08312347420776314,0.2883114187953074
10,2019,ITA,0.12568687,0.6031348945754769,0.22795661617102517,0.47744802457547686
10,2019,JPN,0.29359415,0.5250850017987252,0.05358801446649935,0.2314908517987252
10,2019,KOR,0.39591298,0.44880462559954953,0.0027975261742283447,0.05289164559954951
10,2019,MEX,0.14396195,0.12183911508528343,0.0004894198246638027,0.022122834914716574
10,2019,MYS,0.023311697,0.06843905677303737,0.0020364786000851513,0.04512735977303737
10,2019,NLD,0.077737994,0.17742325518911684,0.009937151298342443,0.09968526118911683
10,2019,NOR,0.083628654,0.5019506004945756,0.1749932509190106,0.41832194649457566
10,2019,PER,0.03593124,0.09990905333901538,0.0040931605996418945,0.06397781333901538
10,2019,PHL,0.03880012,0.1348711098501804,0.009229635090793465,0.0960709898501804
10,2019,POL,0.07064726,0.19576467948242646,0.015654368657941464,0.12511741948242644
10,2019,PRT,0.014712588,0.22037453448467645,0.04229683623186592,0.20566194648467645
10,2019,RUS,0.80340964,0.20402394509299412,0.35926321125915434,0.5993856949070059
10,2019,SAU,0.39694187,0.25902842543459803,0.019020118191894194,0.13791344456540194
10,2019,SWE,0.0585591,0.3782321670306311,0.10219086978477039,0.31967306703063114
10,2019,THA,0.034320436,0.11409131600783858,0.006363393297224981,0.07977088000783858
10,2019,TUN,0.009721304,0.20152474071165602,0.036788558334402234,0.191803436711656
10,2019,TUR,0.3571336,0.1323939004600246,0.050507932549318416,0.22473969953997538
10,2019,TWN,0.0469432,0.4326846201008667,0.14879644318143334,0.3857414201008667
10,2019,UKR,0.13224919,0.19230739604160316,0.0036069881129356593,0.06005820604160317
10,2019,USA,2.2939682,0.30780508946984725,3.9448439016308123,1.986163110530153
10,2019,VEN,0.2002635,0.15104206642852097,0.002422749522831524,0.04922143357147904
10,2019,VNM,0.05960093,0.056534332668064596,9.404019196233357e-06,0.003066597331935407
